image_id,Angle,speed
1,0.5279,0
2,0.7508,1
3,0.1831,1
4,0.1472,1
5,0.1213,1
6,0.6929,1
7,0.7159,1
8,0.7662,1
9,0.5589,0
10,0.5635,0
11,0.4857,0
12,0.7128,0
13,0.4095,1
14,0.5737,0
15,0.2161,1
16,0.545,0
17,0.5216,0
18,0.7013,0
19,0.4146,0
20,0.1017,1
21,0.9252,1
22,0.1441,1
23,0.1614,1
24,0.741,0
25,0.691,0
26,0.7327,1
27,0.6637,0
28,0.6408,0
29,0.6614,0
30,0.7099,1
31,0.4801,1
32,0.7185,1
33,0.6686,0
34,0.7482,1
35,0.5648,0
36,0.6904,1
37,0.535,1
38,0.7753,1
39,0.5645,0
40,0.6908,1
41,0.5547,1
42,0.5817,0
43,0.2039,1
44,0.4573,0
45,0.0856,1
46,0.6703,0
47,0.7488,0
48,0.6404,0
49,0.528,1
50,0.8574,1
51,0.6115,1
52,0.4901,1
53,0.7253,0
54,0.7651,1
55,0.6967,0
56,0.6307,0
57,0.5325,0
58,0.6774,0
59,0.2238,1
60,0.7577,1
61,0.6835,0
62,0.4844,1
63,0.7658,1
64,0.721,0
65,0.6588,1
66,0.6834,0
67,0.5592,0
68,0.6443,0
69,0.4602,0
70,0.6745,0
71,0.4372,1
72,0.6212,0
73,0.7039,0
74,0.6745,0
75,0.5235,0
76,0.6922,1
77,0.7882,1
78,0.3012,1
79,0.5052,1
80,0.7112,1
81,0.7534,1
82,0.6429,1
83,0.6735,1
84,0.2109,1
85,0.4296,1
86,0.3375,0
87,0.495,1
88,0.195,1
89,0.55,0
90,0.2676,0
91,0.5024,1
92,0.4076,1
93,0.7448,0
94,0.2163,1
95,0.6983,0
96,0.4653,0
97,0.5915,1
98,0.6382,0
99,0.4224,0
100,0.6229,1
101,0.7557,0
102,0.7257,1
103,0.4177,0
104,0.5803,0
105,0.4528,1
106,0.6223,0
107,0.5196,0
108,0.2283,1
109,0.7326,1
110,0.7369,0
111,0.4422,1
112,0.4513,0
113,0.6526,0
114,0.4638,0
115,0.5947,0
116,0.5829,1
117,0.585,0
118,0.5627,1
119,0.7981,1
120,0.6437,0
121,0.3555,1
122,0.5721,0
123,0.5323,0
124,0.4768,0
125,0.2123,1
126,0.7164,0
127,0.4518,1
128,0.0336,1
129,0.267,1
130,0.4705,0
131,0.6997,0
132,0.3537,1
133,0.7274,1
134,0.5727,1
135,0.7249,1
136,0.6772,0
137,0.3435,0
138,0.5983,0
139,0.513,1
140,0.6914,0
141,0.65,1
142,0.1914,1
143,0.5497,0
144,0.3664,1
145,0.4798,1
146,0.7493,0
147,0.3569,0
148,0.4475,0
149,0.4086,0
150,0.448,0
151,0.7527,1
152,0.6618,0
153,0.6235,0
154,0.5458,1
155,0.5581,0
156,0.6302,0
157,0.622,0
158,0.7007,1
159,0.4896,0
160,0.1529,1
161,0.7982,1
162,0.4379,1
163,0.6999,0
164,0.7643,1
165,0.5443,0
166,0.2923,0
167,0.53,0
168,0.5024,1
169,0.0748,1
170,0.6775,1
171,0.4827,0
172,0.5241,1
173,0.6873,0
174,0.4676,1
175,0.3701,1
176,0.4776,0
177,0.6448,1
178,0.7632,1
179,0.4718,0
180,0.343,1
181,0.4291,1
182,0.7262,1
183,0.476,0
184,0.4647,0
185,0.4952,1
186,0.7557,1
187,0.3154,1
188,0.6462,0
189,0.6681,0
190,0.7332,0
191,0.4523,0
192,0.5544,0
193,0.6169,0
194,0.4608,1
195,0.4431,0
196,0.1935,1
197,0.6659,0
198,0.4496,0
199,0.7402,1
200,0.4627,0
201,0.4284,1
202,0.7518,1
203,0.5951,0
204,0.3593,1
205,0.2669,1
206,0.7294,0
207,0.6417,0
208,0.4698,0
209,0.0181,1
210,0.5921,1
211,0.7639,1
212,0.676,1
213,0.6529,1
214,0.4155,1
215,0.7643,0
216,0.668,0
217,0.7196,0
218,0.5457,0
219,0.5712,0
220,0.6602,0
221,0.6797,0
222,0.7329,0
223,0.6878,1
224,0.0444,1
225,0.1579,1
226,0.7777,1
227,0.1437,1
228,0.7695,0
229,0.4624,1
230,0.1652,1
231,0.47,1
232,0.4688,1
233,0.8,0
234,0.4801,0
235,0.6843,1
236,0.7428,0
237,0.2127,1
238,0.6153,0
239,0.4141,0
240,0.601,1
241,0.4708,0
242,0.697,0
243,0.6496,0
244,0.6727,0
245,0.4722,1
246,0.2797,1
247,0.5434,0
248,0.1079,1
249,0.7115,1
250,0.7687,1
251,0.4984,1
252,0.5969,0
253,0.6251,0
254,0.803,0
255,0.5847,0
256,0.6616,1
257,0.6036,0
258,0.765,1
259,0.1897,1
260,0.4575,0
261,0.7498,1
262,0.6524,0
263,0.6772,1
264,0.6494,0
265,0.5367,0
266,0.7062,0
267,0.6351,1
268,0.8425,1
269,0.7032,0
270,0.2202,0
271,0.726,1
272,0.16,1
273,0.7222,0
274,0.6807,0
275,0.5594,1
276,0.1661,1
277,0.6953,0
278,0.5289,1
279,0.7393,0
280,0.5085,1
281,0.5249,0
282,0.7151,0
283,0.2627,1
284,0.604,0
285,0.4774,0
286,0.6345,0
287,0.5192,0
288,0.5272,0
289,0.3874,0
290,0.5949,1
291,0.6377,0
292,0.7568,1
293,0.4857,1
294,0.7418,0
295,0.7633,0
296,0.4954,1
297,0.5333,0
298,0.49,0
299,0.4597,1
300,0.567,0
301,0.5925,0
302,0.4349,1
303,0.8245,0
304,0.6485,0
305,0.3096,1
306,0.667,0
307,0.7473,1
308,0.7258,0
309,0.5082,0
310,0.6199,1
311,0.941,1
312,0.1332,1
313,0.7966,1
314,0.7681,1
315,0.385,1
316,0.5523,0
317,0.7516,1
318,0.2317,1
319,0.4479,1
320,0.5138,0
321,0.5741,0
322,0.4593,0
323,0.6933,1
324,0.725,0
325,0.689,0
326,0.6852,0
327,0.0734,1
328,0.7864,0
329,0.732,1
330,0.8099,1
331,0.7244,1
332,0.5746,0
333,0.7177,0
334,0.5597,0
335,0.6917,0
336,0.3817,1
337,0.3985,1
338,0.7338,0
339,0.7479,1
340,0.41,0
341,0.2448,0
342,0.656,1
343,0.4767,1
344,0.6451,0
345,0.4257,0
346,0.6808,0
347,0.5225,0
348,0.6329,1
349,0.5226,1
350,0.6322,0
351,0.5595,0
352,0.4631,0
353,0.4889,1
354,0.4253,0
355,0.5578,0
356,0.3976,0
357,0.5209,1
358,0.4218,1
359,0.7145,0
360,0.7398,1
361,0.8127,1
362,0.5811,0
363,0.6816,1
364,0.5753,0
365,0.6746,1
366,0.4414,1
367,0.6455,1
368,0.7786,1
369,0.4913,1
370,0.4753,0
371,0.4605,0
372,0.602,0
373,0.5503,0
374,0.4548,0
375,0.469,1
376,0.1179,1
377,0.7541,1
378,0.4946,1
379,0.6668,0
380,0.6199,0
381,0.2912,0
382,0.5127,1
383,0.584,1
384,0.4866,1
385,0.4308,1
386,0.6912,0
387,0.5227,0
388,0.1134,1
389,0.5086,1
390,0.5888,1
391,0.1798,1
392,0.546,0
393,0.5254,0
394,0.4771,0
395,0.5429,1
396,0.1756,1
397,0.1802,1
398,0.6774,0
399,0.5766,0
400,0.7415,1
401,0.3259,0
402,0.609,1
403,0.1773,1
404,0.3828,1
405,0.5425,1
406,0.4927,1
407,0.5952,0
408,0.696,0
409,0.069,1
410,0.6778,0
411,0.7545,1
412,0.5745,0
413,0.7416,0
414,0.7501,0
415,0.553,0
416,0.7198,1
417,0.4513,1
418,0.6392,0
419,0.7203,0
420,0.3574,1
421,0.686,0
422,0.6824,0
423,0.7501,1
424,0.4225,1
425,0.4984,0
426,0.4114,1
427,0.5108,0
428,0.4368,0
429,0.7415,1
430,0.5235,0
431,0.6782,0
432,0.1458,1
433,0.6973,0
434,0.6491,0
435,0.6046,1
436,0.5787,0
437,0.5246,1
438,0.4406,0
439,0.7291,1
440,0.166,1
441,0.4769,0
442,0.1565,1
443,0.1837,0
444,0.6887,0
445,0.5339,1
446,0.7453,1
447,0.5637,1
448,0.562,0
449,0.672,1
450,0.8082,1
451,0.6249,0
452,0.5827,1
453,0.3943,0
454,0.6695,1
455,0.771,1
456,0.6535,1
457,0.3529,0
458,0.4279,1
459,0.6337,0
460,0.2068,1
461,0.7332,0
462,0.6921,0
463,0.156,1
464,0.5818,0
465,0.745,0
466,0.7182,0
467,0.6445,0
468,0.3537,0
469,0.8013,1
470,0.5555,0
471,0.6779,0
472,0.5135,1
473,0.2539,0
474,0.458,0
475,0.6359,1
476,0.0541,1
477,0.6668,1
478,0.4204,1
479,0.8086,1
480,0.4933,0
481,0.6962,0
482,0.5295,0
483,0.6912,0
484,0.487,1
485,0.7833,1
486,0.4491,1
487,0.5098,1
488,0.6604,0
489,0.2732,1
490,0.4962,0
491,0.114,1
492,0.6638,0
493,0.2879,1
494,0.671,1
495,0.5407,1
496,0.2337,1
497,0.5987,0
498,0.287,1
499,0.6023,0
500,0.4621,0
501,0.6362,1
502,0.6913,1
503,0.5033,0
504,0.3496,0
505,0.7338,1
506,0.6505,0
507,0.3868,1
508,0.3057,0
509,0.49,1
510,0.4793,1
511,0.7329,0
512,0.6627,1
513,0.735,0
514,0.6284,0
515,0.3711,1
516,0.5004,0
517,0.7222,1
518,0.1106,1
519,0.5488,1
520,0.5301,0
521,0.726,0
522,0.2837,1
523,0.6173,1
524,0.4048,0
525,0.6699,0
526,0.3956,0
527,0.5008,1
528,0.4184,1
529,0.3977,1
530,0.5712,0
531,0.6841,0
532,0.3246,1
533,0.6953,0
534,0.6341,0
535,0.5356,1
536,0.5357,1
537,0.6663,1
538,0.7676,1
539,0.4684,0
540,0.2731,1
541,0.1977,1
542,0.6446,0
543,0.9163,1
544,0.5235,1
545,0.4934,1
546,0.6971,1
547,0.3722,0
548,0.4558,0
549,0.6889,0
550,0.4695,0
551,0.4457,1
552,0.1871,1
553,0.2849,0
554,0.6899,1
555,0.2282,1
556,0.7772,0
557,0.0744,1
558,0.4534,0
559,0.6415,1
560,0.4807,0
561,0.4892,0
562,0.7177,0
563,0.6375,1
564,0.6987,0
565,0.733,1
566,0.42,1
567,0.5456,0
568,0.679,0
569,0.4283,1
570,0.4787,0
571,0.5589,0
572,0.5188,0
573,0.8072,1
574,0.7494,1
575,0.2745,1
576,0.7893,1
577,0.7863,1
578,0.7042,0
579,0.4388,1
580,0.426,1
581,0.4511,0
582,0.4584,1
583,0.0105,1
584,0.6438,1
585,0.6542,0
586,0.6078,1
587,0.6724,0
588,0.5169,1
589,0.4547,1
590,0.4546,0
591,0.7758,1
592,0.601,1
593,0.4729,1
594,0.6602,0
595,0.2113,1
596,0.165,1
597,0.736,1
598,0.4945,1
599,0.6993,1
600,0.564,0
601,0.6955,0
602,0.5173,1
603,0.2138,1
604,0.6336,1
605,0.4435,0
606,0.1883,1
607,0.9482,1
608,0.5646,0
609,0.2723,1
610,0.6692,1
