image_id,Angle,speed
1,0.5797,0
2,0.7581,1
3,0.2243,1
4,0.1064,1
5,0.1215,1
6,0.7671,1
7,0.6993,1
8,0.7947,1
9,0.6052,0
10,0.4032,0
11,0.5034,0
12,0.7457,0
13,0.4739,1
14,0.5939,0
15,0.1413,1
16,0.7047,1
17,0.5877,0
18,0.7242,0
19,0.4508,0
20,0.126,1
21,0.955,1
22,0.2103,1
23,0.1727,1
24,0.7432,0
25,0.7444,0
26,0.7479,1
27,0.6952,0
28,0.6203,0
29,0.6688,0
30,0.7472,1
31,0.4858,1
32,0.7384,1
33,0.6902,0
34,0.7532,1
35,0.5659,0
36,0.6965,1
37,0.5173,1
38,0.826,1
39,0.6306,0
40,0.7143,1
41,0.8383,1
42,0.6313,0
43,0.1815,1
44,0.4741,0
45,0.0476,1
46,0.7251,0
47,0.7255,0
48,0.6657,0
49,0.718,1
50,0.8629,1
51,0.6156,1
52,0.3251,1
53,0.7725,0
54,0.8339,1
55,0.7445,0
56,0.7208,0
57,0.5675,0
58,0.7154,0
59,0.161,1
60,0.8081,1
61,0.7178,0
62,0.4781,1
63,0.7967,1
64,0.7408,0
65,0.6917,1
66,0.7019,0
67,0.5624,0
68,0.6347,0
69,0.4083,0
70,0.6918,0
71,0.4176,1
72,0.6797,0
73,0.7229,0
74,0.739,0
75,0.6342,0
76,0.7591,1
77,0.828,1
78,0.2678,1
79,0.5562,1
80,0.7129,1
81,0.768,1
82,0.6598,1
83,0.6487,0
84,0.2095,1
85,0.4578,1
86,0.4545,0
87,0.5282,1
88,0.1775,1
89,0.5919,0
90,0.2419,0
91,0.486,1
92,0.459,1
93,0.8255,0
94,0.1602,1
95,0.734,0
96,0.4559,0
97,0.419,1
98,0.7016,0
99,0.4336,0
100,0.61,1
101,0.7788,0
102,0.6802,1
103,0.3745,1
104,0.5768,0
105,0.346,1
106,0.6472,0
107,0.5135,0
108,0.0991,1
109,0.7484,1
110,0.7594,0
111,0.4621,1
112,0.5182,0
113,0.7113,0
114,0.4934,0
115,0.6248,0
116,0.5362,1
117,0.6024,0
118,0.6043,1
119,0.8722,1
120,0.7315,0
121,0.2505,1
122,0.6236,0
123,0.6278,0
124,0.485,0
125,0.1304,1
126,0.7277,0
127,0.2272,1
128,0.0763,1
129,0.2501,1
130,0.5314,0
131,0.7148,0
132,0.3404,1
133,0.7617,1
134,0.5997,1
135,0.7638,1
136,0.6694,0
137,0.3691,0
138,0.6603,0
139,0.4212,1
140,0.6977,0
141,0.6763,1
142,0.2061,1
143,0.612,0
144,0.3627,1
145,0.4961,1
146,0.7862,0
147,0.3397,0
148,0.4656,0
149,0.5099,0
150,0.5256,0
151,0.7766,1
152,0.6991,0
153,0.6465,0
154,0.5151,1
155,0.5587,0
156,0.6544,0
157,0.6304,0
158,0.7188,1
159,0.4454,0
160,0.1645,1
161,0.7647,1
162,0.4411,1
163,0.7349,0
164,0.8188,1
165,0.6088,0
166,0.1643,0
167,0.5324,0
168,0.4743,1
169,0.1047,1
170,0.7146,1
171,0.459,0
172,0.5647,1
173,0.7763,0
174,0.4587,1
175,0.1626,1
176,0.4558,0
177,0.6592,1
178,0.7762,1
179,0.4963,0
180,0.3369,1
181,0.4311,1
182,0.7346,1
183,0.5109,0
184,0.4802,0
185,0.4821,1
186,0.7738,1
187,0.3698,1
188,0.6801,0
189,0.664,0
190,0.7603,0
191,0.4883,0
192,0.4686,0
193,0.6593,0
194,0.4729,1
195,0.4652,0
196,0.2289,1
197,0.6949,0
198,0.4482,0
199,0.7496,0
200,0.4098,0
201,0.4312,1
202,0.7822,1
203,0.5893,0
204,0.4917,1
205,0.0562,1
206,0.7466,0
207,0.6571,0
208,0.5425,0
209,0.0327,1
210,0.588,1
211,0.6955,1
212,0.633,1
213,0.6786,1
214,0.4429,1
215,0.7584,0
216,0.6854,0
217,0.764,0
218,0.5835,0
219,0.6512,0
220,0.7102,0
221,0.6974,0
222,0.76,0
223,0.7066,1
224,0.0368,1
225,0.0442,1
226,0.7885,1
227,0.0964,1
228,0.7765,0
229,0.4531,1
230,0.0563,1
231,0.5055,1
232,0.4556,1
233,0.7991,0
234,0.4959,0
235,0.7291,1
236,0.7635,0
237,0.035,1
238,0.5919,0
239,0.3738,0
240,0.5695,1
241,0.2508,0
242,0.7286,0
243,0.6667,0
244,0.7508,0
245,0.5254,1
246,0.0812,1
247,0.5768,0
248,0.0556,1
249,0.7533,1
250,0.7812,1
251,0.5155,1
252,0.5741,0
253,0.7697,0
254,0.8131,0
255,0.5456,0
256,0.6985,1
257,0.6479,0
258,0.8072,1
